timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-22 08:00:00,2025-05-22,S5,0,0.16668355354986902,0.10002738127432581
2025-05-22 09:00:00,2025-05-22,S5,0,0.15301433524218472,0.11525848826495083
2025-05-22 10:00:00,2025-05-22,S5,0,0.11756431567176315,0.09514906513198348
2025-05-22 11:00:00,2025-05-22,S5,0,0.0038072922141098864,0.016204864612295616
2025-05-22 12:00:00,2025-05-22,S5,0,0.23853414936006562,0.22217623574674622
2025-05-22 13:00:00,2025-05-22,S5,0,0.042767622843261605,0.045363673344131356
2025-05-22 14:00:00,2025-05-22,S5,0,0.17278448394014817,0.1510604684658287
2025-05-22 15:00:00,2025-05-22,S5,0,0.01883864514197199,0.002357496697055414
2025-05-22 16:00:00,2025-05-22,S5,0,0.016433872339154082,0.0022818968266495043
2025-05-22 17:00:00,2025-05-22,S5,0,0.009293678326301336,0.042270316852025744
2025-05-23 03:00:00,2025-05-23,S5,0,0.0004128825450239095,0.008644628099173554
2025-05-23 04:00:00,2025-05-23,S5,0,0.06011826416899349,0.06733471399594929
2025-05-23 05:00:00,2025-05-23,S5,0,0.16485660839253222,0.1314534688311175
2025-05-23 06:00:00,2025-05-23,S5,0,0.272091636059698,0.23505915105145825
2025-05-23 07:00:00,2025-05-23,S5,0,0.3714497949732237,0.3412933911932402
2025-05-23 08:00:00,2025-05-23,S5,0,0.3448577009025684,0.3609804890934101
2025-05-23 09:00:00,2025-05-23,S5,0,0.3469652664602295,0.3646697980106369
2025-05-23 10:00:00,2025-05-23,S5,0,0.34614892981663226,0.34664083204880236
2025-05-23 11:00:00,2025-05-23,S5,0,0.42658694628250504,0.3974188322163811
2025-05-23 12:00:00,2025-05-23,S5,0,0.23150147308396896,0.21254093755769332
2025-05-23 13:00:00,2025-05-23,S5,0,0.305851247063353,0.25842529152937166
2025-05-23 14:00:00,2025-05-23,S5,0,0.19491282120223874,0.1442546845960223
2025-05-23 15:00:00,2025-05-23,S5,0,0.006018300981561017,0.014630401997526812
2025-05-23 16:00:00,2025-05-23,S5,0,0.010809945713390001,0.0038003597151149426
2025-05-23 17:00:00,2025-05-23,S5,0,0.012172807291026943,0.030863139495376713
2025-05-24 03:00:00,2025-05-24,S5,0,0.0025760955263760465,0.0014380165289256197
2025-05-24 04:00:00,2025-05-24,S5,0,0.009895377680289844,0.023060579672086336
2025-05-24 05:00:00,2025-05-24,S5,0,0.11344131998286759,0.13171135060058153
2025-05-24 06:00:00,2025-05-24,S5,0,0.22804500872044525,0.22442363912014923
2025-05-24 07:00:00,2025-05-24,S5,0,0.27317254581727274,0.30058940091408975
2025-05-24 08:00:00,2025-05-24,S5,0,0.3281177642562173,0.3121617200591348
2025-05-24 09:00:00,2025-05-24,S5,0,0.3423757969308491,0.33711351145988655
2025-05-24 10:00:00,2025-05-24,S5,0,0.32660457242027785,0.3094850753595021
2025-05-24 11:00:00,2025-05-24,S5,0,0.3266966937218816,0.3712531028424413
2025-05-24 12:00:00,2025-05-24,S5,0,0.30980663373253564,0.3597187288024209
2025-05-24 13:00:00,2025-05-24,S5,0,0.2318318967858622,0.2864394073525736
2025-05-24 14:00:00,2025-05-24,S5,0,0.09657490765949911,0.15470599150559133
2025-05-24 15:00:00,2025-05-24,S5,0,0.023038359203368178,0.018647329726248732
2025-05-24 16:00:00,2025-05-24,S5,0,0.0493130873197859,0.07018119127100164
2025-05-24 17:00:00,2025-05-24,S5,0,0.0002867364727022236,0.0463539165847065
2025-05-25 03:00:00,2025-05-25,S5,0,0.006184406625337837,0.0006611570247933885
2025-05-25 04:00:00,2025-05-25,S5,0,0.03438860023243368,0.048477104248833065
2025-05-25 05:00:00,2025-05-25,S5,0,0.06556143206013135,0.08839695495022229
2025-05-25 06:00:00,2025-05-25,S5,0,0.09715126714529085,0.18221223614038515
2025-05-25 07:00:00,2025-05-25,S5,0,0.15389287775508628,0.2229449332331823
2025-05-25 08:00:00,2025-05-25,S5,0,0.09437368697075804,0.27066159135251006
2025-05-25 09:00:00,2025-05-25,S5,0,0.397050926139532,0.38292873804825395
2025-05-25 10:00:00,2025-05-25,S5,0,0.3679727005800925,0.2601718592486106
2025-05-25 11:00:00,2025-05-25,S5,0,0.42145997242888145,0.3479796345706814
2025-05-25 12:00:00,2025-05-25,S5,0,0.3296985160555721,0.28315232507847554
2025-05-25 13:00:00,2025-05-25,S5,0,0.14806080038488403,0.21723392779768005
2025-05-25 14:00:00,2025-05-25,S5,0,0.021217066475182567,0.0038857872998418475
2025-05-25 15:00:00,2025-05-25,S5,0,0.023506627996105783,0.11194545181526624
2025-05-25 16:00:00,2025-05-25,S5,0,0.04798426748110243,0.08823027730776259
2025-05-25 17:00:00,2025-05-25,S5,0,0.005243827007279909,0.049887821428046736
2025-05-26 03:00:00,2025-05-26,S5,0,0.009322314049586776,0.009322314049586776
2025-05-26 04:00:00,2025-05-26,S5,0,0.02569827869017262,0.02058582812030453
2025-05-26 05:00:00,2025-05-26,S5,0,0.032481397976560036,0.002386521091145913
2025-05-26 06:00:00,2025-05-26,S5,0,0.22435288814473742,0.19112353710103624
2025-05-26 07:00:00,2025-05-26,S5,0,0.20872506155061332,0.18710228456544487
2025-05-26 08:00:00,2025-05-26,S5,0,0.2256809640423325,0.2106721568600205
2025-05-26 09:00:00,2025-05-26,S5,0,0.26163408847879777,0.27337879630159745
2025-05-26 10:00:00,2025-05-26,S5,0,0.08060681479036313,0.18435758011400205
2025-05-26 11:00:00,2025-05-26,S5,0,0.20491724418017487,0.20846440599772553
2025-05-26 12:00:00,2025-05-26,S5,0,0.20893831725356993,0.15081344719169554
2025-05-26 13:00:00,2025-05-26,S5,0,0.1371323197873171,0.1465462475808199
2025-05-26 14:00:00,2025-05-26,S5,0,0.13343225774883238,0.041152257300605455
2025-05-26 15:00:00,2025-05-26,S5,0,0.17186129966255062,0.13587951043125027
2025-05-26 16:00:00,2025-05-26,S5,0,0.06635704879819854,0.050657274771327816
2025-05-26 17:00:00,2025-05-26,S5,0,0.002547408590385738,0.031067964484622655
2025-05-27 03:00:00,2025-05-27,S5,0,0.006099173553719008,0.006099173553719008
2025-05-27 04:00:00,2025-05-27,S5,0,0.029892283747757757,0.001299093733395422
2025-05-27 05:00:00,2025-05-27,S5,0,0.014829495011282362,0.043571018634748854
2025-05-27 06:00:00,2025-05-27,S5,0,0.11778771672564103,0.06614863667803361
2025-05-27 07:00:00,2025-05-27,S5,0,0.16715207581677705,0.13695862775006562
2025-05-27 08:00:00,2025-05-27,S5,0,0.01542407344589547,0.008996158134838783
2025-05-27 09:00:00,2025-05-27,S5,0,0.008741030527540494,0.02222634298939352
2025-05-27 10:00:00,2025-05-27,S5,0,0.011634950460481241,0.023305888353300497
2025-05-27 11:00:00,2025-05-27,S5,0,0.15223371381602013,0.13949089641413415
2025-05-27 12:00:00,2025-05-27,S5,0,0.23887178184178248,0.19509509088185206
2025-05-27 13:00:00,2025-05-27,S5,0,0.07978420779921791,0.05733101890303871
2025-05-27 14:00:00,2025-05-27,S5,0,0.2760036089154314,0.24146067580900898
2025-05-27 15:00:00,2025-05-27,S5,0,0.16653411119141853,0.16871409146943367
2025-05-27 16:00:00,2025-05-27,S5,0,0.0027697082255497413,0.03328306932193188
2025-05-27 17:00:00,2025-05-27,S5,0,0.004894395249934236,0.03481070242538925
2025-05-28 03:00:00,2025-05-28,S5,0,0.00543801652892562,0.00543801652892562
2025-05-28 04:00:00,2025-05-28,S5,0,0.014908600249073721,0.004522081814029001
2025-05-28 05:00:00,2025-05-28,S5,0,0.057468197314207214,0.02436532732671942
2025-05-28 06:00:00,2025-05-28,S5,0,0.008681362435837392,0.04191682295562804
2025-05-28 07:00:00,2025-05-28,S5,0,0.1064696420381877,0.10739205371840926
2025-05-28 08:00:00,2025-05-28,S5,0,0.022547625583065445,0.026223950665844376
2025-05-28 09:00:00,2025-05-28,S5,0,0.09431276971840663,0.10464896018051906
2025-05-28 10:00:00,2025-05-28,S5,0,0.03319095076411227,0.06295515598147372
2025-05-28 11:00:00,2025-05-28,S5,0,0.12284199168662391,0.08390624096373878
2025-05-28 12:00:00,2025-05-28,S5,0,0.3688201344407295,0.31489420298702464
2025-05-28 13:00:00,2025-05-28,S5,0,0.03433185425868707,0.028991703118174506
2025-05-28 14:00:00,2025-05-28,S5,0,0.0959671782639401,0.1626357185032742
2025-05-28 15:00:00,2025-05-28,S5,0,0.14533444892769015,0.09489246856575168
2025-05-28 16:00:00,2025-05-28,S5,0,0.057325513003286255,0.045561761496480835
2025-05-28 17:00:00,2025-05-28,S5,0,0.021979667694361743,0.018848925380913678
2025-05-29 03:00:00,2025-05-29,S5,0,0.009735537190082645,0.009735537190082645
2025-05-29 04:00:00,2025-05-29,S5,0,0.056987851326623234,0.06808140448228386
2025-05-29 05:00:00,2025-05-29,S5,0,0.041607216741427894,0.019183159615382667
2025-05-29 06:00:00,2025-05-29,S5,0,0.11565363572057613,0.10099071429189571
2025-05-29 07:00:00,2025-05-29,S5,0,0.16109907786905273,0.07421547334253295
2025-05-29 08:00:00,2025-05-29,S5,0,0.09968374457832213,0.014833556742707532
2025-05-29 09:00:00,2025-05-29,S5,0,0.11063204407494914,0.06277410387795818
2025-05-29 10:00:00,2025-05-29,S5,0,0.11665487591097179,0.01826772395441356
2025-05-29 11:00:00,2025-05-29,S5,0,0.2617800835558206,0.16825729646170437
2025-05-29 12:00:00,2025-05-29,S5,0,0.33973384195122835,0.3397407858923447
2025-05-29 13:00:00,2025-05-29,S5,0,0.22409232278697747,0.24491693397395867
2025-05-29 14:00:00,2025-05-29,S5,0,0.09750908172130585,0.12846850907802582
2025-05-29 15:00:00,2025-05-29,S5,0,0.09823793961686537,0.12047348215264723
2025-05-29 16:00:00,2025-05-29,S5,0,0.06948428788066896,0.07852260210395845
2025-05-29 17:00:00,2025-05-29,S5,0,0.0051868302799946,0.033798466803860075
2025-05-30 03:00:00,2025-05-30,S5,0,0.0012727272727272728,0.0012727272727272728
2025-05-30 04:00:00,2025-05-30,S5,0,0.04624954621087421,0.038393233071674
2025-05-30 05:00:00,2025-05-30,S5,0,0.14854225724886272,0.12338282376478527
2025-05-30 06:00:00,2025-05-30,S5,0,0.2605185321224623,0.25408936652073194
2025-05-30 07:00:00,2025-05-30,S5,0,0.01167025223645296,0.06975038901242342
2025-05-30 08:00:00,2025-05-30,S5,0,0.021388628581338665,0.04914542188329146
2025-05-30 09:00:00,2025-05-30,S5,0,0.07350961445776888,0.04449398397414156
2025-05-30 10:00:00,2025-05-30,S5,0,0.1954351873023451,0.09534831949304945
2025-05-30 11:00:00,2025-05-30,S5,0,0.20786492525841577,0.158316925161141
2025-05-30 12:00:00,2025-05-30,S5,0,0.24081794367742934,0.24097097860289016
2025-05-30 13:00:00,2025-05-30,S5,0,0.07032848396281566,0.2182722935913023
2025-05-30 14:00:00,2025-05-30,S5,0,0.05828248923573612,0.17297891741547702
2025-05-30 15:00:00,2025-05-30,S5,0,0.09761870286287355,0.17959957203687715
2025-05-30 16:00:00,2025-05-30,S5,0,0.05340944846503991,0.11991595347755211
2025-05-30 17:00:00,2025-05-30,S5,0,0.024531288481694606,0.05843292403910771
2025-05-31 03:00:00,2025-05-31,S5,0,0.009123966942148759,0.009123966942148759
2025-05-31 04:00:00,2025-05-31,S5,0,0.05250097338670541,0.04798371244782258
2025-05-31 05:00:00,2025-05-31,S5,0,0.08186097986343477,0.0536483729565439
2025-05-31 06:00:00,2025-05-31,S5,0,0.04453103781928702,0.0688083076595275
2025-05-31 07:00:00,2025-05-31,S5,0,0.16396113906813065,0.22510885868978897
2025-05-31 08:00:00,2025-05-31,S5,0,0.21785339383645497,0.27627807526154957
2025-05-31 09:00:00,2025-05-31,S5,0,0.25399834021655,0.27552467688647186
2025-05-31 10:00:00,2025-05-31,S5,0,0.3671244593129671,0.34294155852656727
2025-05-31 11:00:00,2025-05-31,S5,0,0.24016902303892718,0.2797398612518941
2025-05-31 12:00:00,2025-05-31,S5,0,0.20201794742552703,0.2569825494190878
2025-05-31 13:00:00,2025-05-31,S5,0,0.29983334421815955,0.3337697851628312
2025-05-31 14:00:00,2025-05-31,S5,0,0.2539171652123948,0.2693007664010545
2025-05-31 15:00:00,2025-05-31,S5,0,0.15351689529714507,0.1943965770035736
2025-05-31 16:00:00,2025-05-31,S5,0,0.006102795630447133,0.00566686215972112
2025-05-31 17:00:00,2025-05-31,S5,0,0.020902375476665732,0.017944311005763772
2025-05-15 11:00:00,2025-05-15,S6,0,0.012852992743499936,0.04547843721484357
2025-05-15 12:00:00,2025-05-15,S6,0,0.15227425545306245,0.15804246514887849
2025-05-15 13:00:00,2025-05-15,S6,0,0.039108037191974254,0.09967648907338295
2025-05-15 14:00:00,2025-05-15,S6,0,0.039941894398247885,0.10613510249665944
2025-05-15 15:00:00,2025-05-15,S6,0,0.018153960822042348,0.06964897644322765
2025-05-15 16:00:00,2025-05-15,S6,0,0.022446659721618842,0.02846446386743183
2025-05-15 17:00:00,2025-05-15,S6,0,0.006867218362644683,0.0365070137851987
2025-05-16 03:00:00,2025-05-16,S6,0,0.0007933884297520661,0.0007933884297520661
2025-05-16 04:00:00,2025-05-16,S6,0,5.623140438528948e-05,0.02564001270636054
2025-05-16 05:00:00,2025-05-16,S6,0,0.0817913416515697,0.10403782163966785
2025-05-16 06:00:00,2025-05-16,S6,0,0.18724471479999133,0.24851349145518847
2025-05-16 07:00:00,2025-05-16,S6,0,0.3096724215992226,0.3476409081466927
2025-05-16 08:00:00,2025-05-16,S6,0,0.3302068414077286,0.37321910279841464
2025-05-16 09:00:00,2025-05-16,S6,0,0.35221383438425613,0.3679156647713716
2025-05-16 10:00:00,2025-05-16,S6,0,0.2922970425117114,0.23836979975582154
2025-05-16 11:00:00,2025-05-16,S6,0,0.28063296367314233,0.1787106304326333
2025-05-16 12:00:00,2025-05-16,S6,0,0.2872968853327854,0.1982015014502628
2025-05-16 13:00:00,2025-05-16,S6,0,0.2973278931054202,0.23352323683825407
2025-05-16 14:00:00,2025-05-16,S6,0,0.2227295409253806,0.19709975228821935
2025-05-16 15:00:00,2025-05-16,S6,0,0.09341138103481167,0.11077045896526211
2025-05-16 16:00:00,2025-05-16,S6,0,0.06926318269327653,0.08600608270720017
2025-05-16 17:00:00,2025-05-16,S6,0,0.015735861756338558,0.0542678394396443
2025-05-17 03:00:00,2025-05-17,S6,0,0.003471074380165289,0.005911236874574472
2025-05-17 04:00:00,2025-05-17,S6,0,0.012620874246043606,0.022606241951304035
2025-05-17 05:00:00,2025-05-17,S6,0,0.12206492640459835,0.05841051854574977
2025-05-17 06:00:00,2025-05-17,S6,0,0.34694097771526367,0.21923723652244598
2025-05-17 07:00:00,2025-05-17,S6,0,0.3470294876009965,0.23902278672762156
2025-05-17 08:00:00,2025-05-17,S6,0,0.09838360660135254,0.0646205853706549
2025-05-17 09:00:00,2025-05-17,S6,0,0.12824736708451895,0.02337302440454153
2025-05-17 10:00:00,2025-05-17,S6,0,0.21927575845560748,0.14023028392634113
2025-05-17 11:00:00,2025-05-17,S6,0,0.04384180286699085,0.04740542790121288
2025-05-17 12:00:00,2025-05-17,S6,0,0.30657962122633436,0.3595524446077583
2025-05-17 13:00:00,2025-05-17,S6,0,0.15461948132514952,0.24052437758445738
2025-05-17 14:00:00,2025-05-17,S6,0,0.18848197077128515,0.2902262649378501
2025-05-17 15:00:00,2025-05-17,S6,0,0.16637251279767878,0.24416909120496638
2025-05-17 16:00:00,2025-05-17,S6,0,0.04060607070568179,0.12796779389026736
2025-05-17 17:00:00,2025-05-17,S6,0,0.012945793357516125,0.05807887369098742
2025-05-18 03:00:00,2025-05-18,S6,0,0.0,0.0
2025-05-18 04:00:00,2025-05-18,S6,0,0.015853624790906906,0.019234899431467056
2025-05-18 05:00:00,2025-05-18,S6,0,0.09202036273085382,0.12029902648531701
2025-05-18 06:00:00,2025-05-18,S6,0,0.20092175131592868,0.22725633507523654
2025-05-18 07:00:00,2025-05-18,S6,0,0.08780759229541807,0.018314089916954324
2025-05-18 08:00:00,2025-05-18,S6,0,0.12565536521486015,0.032684641851866536
2025-05-18 09:00:00,2025-05-18,S6,0,0.1400010225950194,0.07218990347996229
2025-05-18 10:00:00,2025-05-18,S6,0,0.34350075169240146,0.20791401310597568
2025-05-18 11:00:00,2025-05-18,S6,0,0.1676844154941149,0.0314473902331896
2025-05-18 12:00:00,2025-05-18,S6,0,0.23258617602301035,0.29279199324560556
2025-05-18 13:00:00,2025-05-18,S6,0,0.19590720466936917,0.23458713225687833
2025-05-18 14:00:00,2025-05-18,S6,0,0.21892170113571424,0.22833226126678724
2025-05-18 15:00:00,2025-05-18,S6,0,0.13773114335635478,0.11202710223296458
2025-05-18 16:00:00,2025-05-18,S6,0,0.04531798201356052,0.0026312215879928935
2025-05-18 17:00:00,2025-05-18,S6,0,0.0066766312228254045,0.04285312647686517
2025-05-19 03:00:00,2025-05-19,S6,0,0.008049586776859505,0.008049586776859505
2025-05-19 04:00:00,2025-05-19,S6,0,0.0553529088765629,0.058445074912930314
2025-05-19 05:00:00,2025-05-19,S6,0,0.1275158934731129,0.08374938000627788
2025-05-19 06:00:00,2025-05-19,S6,0,0.11999861874856238,0.07091924526967291
2025-05-19 07:00:00,2025-05-19,S6,0,0.09726634828118252,0.13174224106339383
2025-05-19 08:00:00,2025-05-19,S6,0,0.14292270231246948,0.12053096580505371
2025-05-19 09:00:00,2025-05-19,S6,0,0.2915556412196356,0.2750229220843512
2025-05-19 10:00:00,2025-05-19,S6,0,0.12830438952997697,0.12918391566828263
2025-05-19 11:00:00,2025-05-19,S6,0,0.03220325398642171,0.058369424821916704
2025-05-19 12:00:00,2025-05-19,S6,0,0.2239195199899437,0.281437644570327
2025-05-19 13:00:00,2025-05-19,S6,0,0.2696956040563662,0.3223994614782412
2025-05-19 14:00:00,2025-05-19,S6,0,0.16706925041025336,0.22073789841478522
2025-05-19 15:00:00,2025-05-19,S6,0,0.03290359951050814,0.07995367325337466
2025-05-19 16:00:00,2025-05-19,S6,0,0.004875410216898954,0.0015620327173185705
2025-05-19 17:00:00,2025-05-19,S6,0,0.0025506738160759965,0.03464440736519404
2025-05-20 03:00:00,2025-05-20,S6,0,0.010264462809917356,0.010264462809917356
2025-05-20 04:00:00,2025-05-20,S6,0,0.05719328543519185,0.03120110428308652
2025-05-20 05:00:00,2025-05-20,S6,0,0.08808228907407809,0.06526658472837496
2025-05-20 06:00:00,2025-05-20,S6,0,0.20811805052895194,0.14403262658257132
2025-05-20 07:00:00,2025-05-20,S6,0,0.19290408543712834,0.2742412244475577
2025-05-20 08:00:00,2025-05-20,S6,0,0.030715338626183752,0.1337788921978848
2025-05-20 09:00:00,2025-05-20,S6,0,0.2513619338244446,0.2941093717783936
2025-05-20 10:00:00,2025-05-20,S6,0,0.19396562731758615,0.23660133636490366
2025-05-20 11:00:00,2025-05-20,S6,0,0.06257222227813786,0.11943198375465458
2025-05-20 12:00:00,2025-05-20,S6,0,0.33886170462635923,0.343612358727731
2025-05-20 13:00:00,2025-05-20,S6,0,0.3013734443985726,0.29993180175655143
2025-05-20 14:00:00,2025-05-20,S6,0,0.1345570414292911,0.1275573699700931
2025-05-20 15:00:00,2025-05-20,S6,0,0.09647278149955527,0.11792973836295859
2025-05-20 16:00:00,2025-05-20,S6,0,0.011314255176496896,0.005435463963461312
2025-05-20 17:00:00,2025-05-20,S6,0,0.011391604520811522,0.025914957545266664
2025-05-21 03:00:00,2025-05-21,S6,0,0.005553719008264462,0.005553719008264462
2025-05-21 04:00:00,2025-05-21,S6,0,0.03919976528444566,0.012808061648991481
2025-05-21 05:00:00,2025-05-21,S6,0,0.00815267892612899,0.03212454946770156
2025-05-21 06:00:00,2025-05-21,S6,0,0.16521147483143925,0.21811809235367893
2025-05-21 07:00:00,2025-05-21,S6,0,0.17116291027226724,0.21063668232121743
2025-05-21 08:00:00,2025-05-21,S6,0,0.05565238225755614,0.098003389719104
2025-05-21 09:00:00,2025-05-21,S6,0,0.14444702345674687,0.13738193589990788
2025-05-21 10:00:00,2025-05-21,S6,0,0.23629747847289095,0.2676561675426389
2025-05-21 11:00:00,2025-05-21,S6,0,0.25786592655142476,0.28084378533323934
2025-05-21 12:00:00,2025-05-21,S6,0,0.1934363343026027,0.25407851712959856
2025-05-21 13:00:00,2025-05-21,S6,0,0.10949891548511412,0.15795755129215147
2025-05-21 14:00:00,2025-05-21,S6,0,0.019938465709528647,0.05937635576232406
2025-05-21 15:00:00,2025-05-21,S6,0,0.035531693019157595,0.03997727564740772
2025-05-21 16:00:00,2025-05-21,S6,0,0.060669523853901,0.07521696128332911
2025-05-21 17:00:00,2025-05-21,S6,0,0.00843039131460111,0.043715342643832374
2025-05-22 03:00:00,2025-05-22,S6,0,0.0067360507052792,0.0022479338842975208
2025-05-22 04:00:00,2025-05-22,S6,0,0.011143173463827323,0.024941641278749656
2025-05-22 05:00:00,2025-05-22,S6,0,0.007416521595529288,0.04127178101401684
2025-05-22 06:00:00,2025-05-22,S6,0,0.08914809342652313,0.07632913109093659
2025-05-22 07:00:00,2025-05-22,S6,0,0.17272366075870418,0.09594252198097133
2025-05-22 08:00:00,2025-05-22,S6,0,0.17077043378648676,0.10365900123414912
2025-05-22 09:00:00,2025-05-22,S6,0,0.15520185321224622,0.11870306819332532
2025-05-22 10:00:00,2025-05-22,S6,0,0.1182999037159376,0.09774238094219492
2025-05-22 11:00:00,2025-05-22,S6,0,0.005185897087262692,0.017981255983518185
2025-05-22 12:00:00,2025-05-22,S6,0,0.19853673644499348,0.18213383622602985
2025-05-22 13:00:00,2025-05-22,S6,0,0.04385932741283388,0.047734374381293965
2025-05-22 14:00:00,2025-05-22,S6,0,0.15855765169317074,0.13744458382779903
2025-05-22 15:00:00,2025-05-22,S6,0,0.021418591377163718,0.00023665523824613344
2025-05-22 16:00:00,2025-05-22,S6,0,0.01357037061896206,0.0005857176140320192
2025-05-22 17:00:00,2025-05-22,S6,0,0.009810499728218583,0.04285375389506009
2025-05-23 03:00:00,2025-05-23,S6,0,0.0008892262545991524,0.008165289256198348
2025-05-23 04:00:00,2025-05-23,S6,0,0.05895137201877665,0.0663357765588386
2025-05-23 05:00:00,2025-05-23,S6,0,0.157150322603539,0.12352782304818966
2025-05-23 06:00:00,2025-05-23,S6,0,0.26244934968022277,0.22519379428891112
2025-05-23 07:00:00,2025-05-23,S6,0,0.36734532087006844,0.3361534950033692
2025-05-23 08:00:00,2025-05-23,S6,0,0.33379207270894173,0.34808657782826546
2025-05-23 09:00:00,2025-05-23,S6,0,0.32495869703923375,0.34083318718110234
2025-05-23 10:00:00,2025-05-23,S6,0,0.3259388184764169,0.32656028630516754
2025-05-23 11:00:00,2025-05-23,S6,0,0.4215162809811348,0.3924040313683266
2025-05-23 12:00:00,2025-05-23,S6,0,0.24052998845636353,0.22063979928552613
2025-05-23 13:00:00,2025-05-23,S6,0,0.2631357094453386,0.2151451340125612
2025-05-23 14:00:00,2025-05-23,S6,0,0.19553685013223288,0.14783502940106985
