repetition,macro_gap_fedprox_minus_central
3738,-0.009891628733973631
3739,-0.004855208513690315
3740,-0.0022821584302122836
3741,-0.0044125635599549
3742,-0.006669785572877403
3743,-0.010413421933740024
3744,-0.004505599280800292
3745,-0.008376369386151538
3746,-0.003596288351078083
3747,-0.00551459537135657
3748,-0.003988091340146622
3749,-0.006080611637194816
3750,-0.004697130496457767
3751,-0.004697792867406224
3752,-0.006285465825855546
3753,-0.004082469200292414
3754,-0.004978091889215874
3755,-0.0067520762128528995
3756,-0.0033824040113754885
3757,-0.004529879226973471
3758,-0.00875135577545651
3759,-0.00960258970023132
3760,-0.002844979467959851
3761,-0.007165528799925431
3762,-0.0036723252257287765
3763,-0.0032980894842788407
3764,-0.0010730799655184647
3765,-0.0028817138393167907
3766,-0.0055712786687588944
3767,-0.005075081799068426
3768,-0.004447403141393669
3769,-0.0025478859166001124
3770,-0.005865361870474068
3771,-0.0027705714078927668
3772,-0.005075843539620708
3773,-0.004927311576706749
3774,-0.007943226190061966
3775,-0.002692302973285572
3776,-0.0062622057978937076
3777,-0.002503086158285539
3778,-0.005077099312679174
3779,-0.0036570805332458585
3780,-0.007088488152704362
3781,-0.00971156763470026
3782,-0.004933600857692478
3783,-0.003787246838948534
3784,-0.0020747766765633058
3785,-0.005913808504011728
3786,-0.00394804283532817
3787,-0.005567319763622028
3788,-0.012868099375925502
3789,-0.008327883428491317
3790,-0.003991667311561027
3791,-0.006053127171788572
3792,-0.008969553332383678
3793,-0.002197898743476764
3794,-0.010554243752895869
3795,-0.006030456905303025
3796,-0.006123232640387265
3797,-0.0026182517375817936
3798,-0.0067459923099564886
3799,-0.004878645312950259
3800,-0.0008803693613176729
3801,-0.004680902050066919
3802,-0.0046017024174712295
3803,0.0028443249724731125
3804,-0.002969804674881523
3805,-0.006176151512187641
3806,-0.003173416181624406
3807,-0.004215846938445312
3808,-0.002142757433063767
3809,-0.005001677871029759
3810,-0.004185523942045462
3811,-0.002180642834169109
3812,-0.008242393828807652
3813,-0.00013682251661341515
3814,-0.006180144426997857
3815,-0.0066395354743680034
3816,-0.0039027448341187867
3817,-0.005972615892884463
3818,-0.007454405701533495
3819,-0.004699274375308712
3820,-0.004512892792557973
3821,-0.007942841250675717
3822,-0.005550439124430508
3823,-0.004982768072405011
3824,-0.004722757066069159
3825,-0.005077924192392865
3826,-0.007980393183990932
3827,-0.0023778015928316914
3828,-0.0027513553585809137
3829,-0.004602314361891232
3830,-0.002323834517638079
3831,-0.003933623034827295
3832,-0.010424117344684743
3833,-0.005541728327768622
3834,-0.003572037571635981
3835,-0.006941375861163587
3836,-0.007910795776682649
3837,-0.00815417900648634
3838,-0.003171507970607587
3839,-0.006580027388794203
3840,-0.00837764254648289
3841,-0.003556343063907525
3842,-0.0030122786537359297
3843,-0.002949053711825482
3844,-0.0034428249046479765
3845,-0.005970612962569047
3846,-0.001414562754995417
3847,-0.00785630375483867
3848,-0.010537315025884097
3849,-0.002831678170634978
3850,-0.00532803246245528
3851,-0.0046402794518499825
3852,-0.005043971897986299
3853,-0.004189399577622209
3854,-0.004447323458685886
3855,-0.0018281910250202249
3856,-0.004319718979992203
3857,-0.004226818406470031
3858,-0.006657025183683258
3859,-0.004028050404195524
3860,-0.00803997948095467
3861,-0.0031742742245982605
3862,-0.006613326876256842
3863,-0.001115521628236593
3864,-0.005055186225886717
3865,-0.004021484653325642
3866,-0.0032208058576884665
3867,-0.0028599073271918397
3868,-0.00690611382237169
3869,-0.005561263599381727
3870,-0.007689574042733981
3871,-0.003300250955443436
3872,-0.005328263577701027
3873,-0.008635879091019344
3874,-0.006191219409307519
3875,-0.005808390782197544
3876,-0.005547323899231531
3877,-0.0048615298312377885
3878,-0.005229604363751246
3879,-0.0072772571281833846
3880,-0.007396137638396661
3881,-0.005397486622685539
3882,-0.010955668239925605
3883,-0.0014113053305640263
3884,-0.0005308244901369997
3885,-0.0032006906021605766
3886,-0.0038625934645634312
3887,-0.007789176920042549
3888,-0.003457173587662092
3889,-0.0022098343805276493
3890,-0.009200472959199277
3891,-0.0032457097254820497
3892,-0.004134236311782084
3893,-0.0012503138227203407
3894,-0.00015294410113275746
3895,-0.0060987823093416466
3896,-0.0073891513704171284
3897,-0.0035237572353278455
3898,-0.003221456544578308
3899,-0.004281668983585481
3900,-0.006246254002054
3901,-0.003265499898044683
3902,-0.00762909940810684
3903,-0.004418508258767923
3904,-0.006168888406880427
3905,-0.003964155514932852
3906,-0.005336610497745037
3907,-0.005864871247762457
3908,-0.002964873511913375
3909,-0.00453491053402443
3910,-0.0012188388510674469
3911,-0.0028458210425231674
3912,-0.007162705009179424
3913,-0.0085785614234874
3914,-0.004774188837808474
3915,-0.004714055583496222
3916,-0.002660240678896337
3917,-0.0074465876418449385
3918,-0.005790715664673786
3919,-0.004120712475213967
3920,-0.004469519994223938
3921,-0.0019698829371579776
3922,-0.006551438083939662
3923,-0.004504804096956337
3924,-0.004195542125858719
3925,-0.0051120323160441196
3926,-0.005247339938563894
3927,-0.0050931670687386355
3928,-0.0044891910552073274
3929,-0.008167028619350345
3930,-0.006960712405761868
3931,-0.004313706733020554
3932,-0.0012158185931190255
3933,-0.003016677691962779
3934,-0.004083602638373457
3935,-0.0043315225624600525
3936,-0.0023807503128418965
3937,-0.005526423053810995
3938,-0.0052195517980056765
3939,-0.0076098342850104365
3940,-0.0033977234291672253
3941,-0.009879315580128195
3942,-0.003676273249232566
3943,-0.004192900268822562
3944,-0.010390041736935867
3945,-0.004889867043763244
3946,-0.005040668609673993
3947,-0.005380959171143578
3948,-0.00803054456320678
3949,-0.0052268563837813645
3950,-0.005854411197218555
3951,-0.006209300001249963
3952,-0.002312117537157537
3953,-0.002838527827338185
3954,-0.0026715018366448877
3955,-0.005614921097338887
3956,-0.0025528244115449535
3957,-0.0025124766445825007
3958,-0.003690276473539154
3959,-0.0030049814073360914
3960,-0.005391880114953143
3961,-0.006074041064763917
3962,-0.00538110155094366
3963,-0.012323147495510367
3964,-0.0013355498354641448
3965,-0.00682883279117342
3966,-0.003725842381898374
3967,-0.008396348678705498
3968,-0.012696325147822046
3969,-0.003253739072972629
3970,-0.006577161806438114
3971,-0.00029121155507673695
3972,-0.005002173552639424
3973,-0.002192658127624572
3974,-0.011224743367278824
3975,-0.0050517833675134335
3976,-0.0066866466274252455
3977,-0.00872708940399455
3978,-0.004125534506882679
3979,-0.006000052431875602
3980,-0.0037880940000329837
3981,-0.003925505540055692
3982,-0.004565735789922806
3983,-0.0031080889347196877
3984,-0.0037597537105666643
3985,-0.0039185606816844725
3986,-0.007773927992960153
3987,-0.004175046845972196
3988,-0.00417989681378387
3989,-0.009541856048920603
3990,-0.0072784190521072
3991,-0.003906417024453345
3992,-0.005479169202218847
3993,-0.003155222277740575
3994,-0.005712317947291482
3995,-0.003488693119851815
3996,-0.007617584748530586
3997,-0.004406815452844644
3998,-0.0031204535526808256
3999,-0.003608712550704487
4000,-0.009489125455678954
4001,-0.009399033203257032
4002,-0.002285786125456691
4003,-0.004597147838656381
4004,-0.003916155139454746
4005,-0.009613494990693286
4006,-0.0027065478808839536
4007,-0.006530371642116481
4008,-0.00636043012889372
4009,-0.00879886667079233
4010,-0.006470172977617357
4011,-0.008671837521592726
4012,-0.00386702566527633
4013,-0.005793492403825812
4014,-0.0073815810625650095
4015,-0.00524239878117386
4016,-0.002673365973840761
4017,-0.001426085095194515
4018,-0.008439298736767381
4019,-0.006421378753375508
4020,-0.005088314042578335
4021,-0.006047468627032428
4022,-0.006782767859605299
4023,-0.0050898503849647865
4024,-0.005777888250091897
4025,-0.005408210229791448
4026,-0.005169330794273122
4027,-0.006033434308091659
4028,-0.007939073245775424
4029,-0.002724279185412481
4030,-0.005751937506355473
4031,-0.004129278185134693
4032,-0.0047783754251401155
4033,-0.004333826783239385
4034,-0.003639345976515595
4035,-0.006812322404233807
4036,-0.0064055362560576385
4037,-0.006879375135044873
4038,-0.0029010332857313014
4039,-0.00503314407809266
4040,-0.010175757508188887
4041,-0.0067344143586039506
4042,-0.002220033372201
4043,-0.0033419074888565207
4044,-0.003187475116859425
4045,-0.0023332019118648068
4046,-0.003285007745765953
4047,-0.0054490994479316655
4048,-0.004811667963747756
4049,-0.003244687831989105
4050,-0.005555909583832235
4051,-0.004664343443952926
4052,-0.006187277765017703
4053,-0.006211650038237814
4054,-0.006397698068029696
4055,-0.002076711618903618
4056,-0.005335312815084647
4057,-0.0057690581154959
4058,-0.0033727986734061943
4059,-0.006873161811579584
4060,-0.003989864580203988
4061,-0.0035798721860992914
4062,-0.0049624868140685134
4063,-0.011051537116471786
4064,-0.005709310414382149
4065,-0.009277605981378952
4066,-0.005075092508829324
4067,-0.005056447897775556
4068,-0.004085361027747718
4069,-0.004349876342791535
4070,-0.007002524165035534
4071,-0.008757075821189666
4072,-0.005657867772455301
4073,-0.009237684476543578
4074,-0.003329142851999002
4075,-0.004825411615441887
4076,-0.00521157113408483
4077,-0.0054808665033621055
4078,-0.002554021292525707
4079,-0.0013488515101382115
4080,-0.007830262681763626
4081,-0.007010160986984451
4082,-0.006678255847344957
4083,-0.005885178543364138
4084,-0.0059172992028119166
4085,-0.003628588839090713
4086,-0.00907329245532144
4087,-0.005458991037846092
4088,-0.0017098928820621691
4089,-0.007669194862490257
4090,-0.005577363779917724
4091,-0.00257023963029446
4092,-0.007646635226361981
4093,-0.005242921332541059
4094,9.057560652254393e-05
4095,-0.003934856071626123
4096,-0.007892384293326409
4097,-0.007045830897430412
4098,-0.003075511595029862
4099,-0.005024928834965955
4100,-0.004732616636594093
4101,-0.006616311103380385
4102,-0.003782425222582898
4103,-0.0006216935899146839
4104,-0.0022802903103499913
4105,-0.0049047198726089435
4106,-0.003002184764668671
4107,-0.0028270900809647262
4108,-0.009402988864087056
4109,-0.0023121292012434668
4110,-0.0008620443023588997
4111,-0.0013144984571133145
4112,-0.005527603415295434
4113,-0.0042699972384398575
4114,-0.004850872708246371
4115,-0.007502700518423252
4116,-0.002465065696054229
4117,-0.0010361828348400784
4118,-0.004313447615889915
4119,-0.0036740618105340203
4120,-0.002851199644488972
4121,-0.005513746621316333
4122,-0.0035585332060002034
4123,-0.006162152584492239
4124,-0.007079621548779577
4125,-0.005154189906862934
4126,-0.00900661545672149
4127,-0.0060825107701816886
4128,-0.007148680497482761
4129,-0.003992934626301744
4130,-0.004216381020912019
4131,-0.0058018199665591606
4132,-0.0030025181206980757
4133,-0.005383810436964727
4134,-0.007671724124113724
4135,-0.006087456026243204
4136,-0.006106014727850564
4137,-0.008878597573654421
4138,-0.004769670527576375
4139,-0.007944306528508065
4140,-0.0069540695729636785
4141,-0.005795775048977816
4142,-0.001816349899534705
4143,-0.008122906792600155
4144,-0.004361781758145084
4145,-0.008593784928764813
4146,-0.004435008501671775
4147,-0.005403068709563801
4148,-0.00701138990768919
4149,-0.005201700055388554
4150,-0.0028956986826847125
4151,-0.007289465052958678
4152,-0.003464146219189618
4153,-0.0064040326193637795
4154,-0.0031763244250715603
4155,-0.0023914082037953662
4156,-0.006746449340646889
4157,-0.0034423159225257724
4158,-0.010162821853149363
4159,-6.743571305456512e-05
4160,-0.008590528171273967
4161,-0.003165153470981578
4162,-0.003672952964991772
4163,-0.009490198248806666
4164,-0.00469384292768706
4165,-0.004904578792883666
4166,-0.005793910868015344
4167,-0.0021063565752854397
4168,-0.004405477407859723
4169,-0.0053425072098891606
4170,-0.005783826583740883
4171,-0.006555000986179313
4172,-0.011230095333316786
4173,-0.004951509367939764
4174,0.00021764180003033053
4175,-0.00572386869811697
4176,-0.0035146259430131376
4177,-0.0025564858712878893
4178,-0.005707216828080439
4179,-0.002217360922490397
4180,-0.0028377849919580867
4181,-0.002541144014028207
4182,-0.006585773373844757
4183,-0.010227883776218341
4184,6.982415203310524e-05
4185,-0.0074749348930041575
4186,-0.006128905946383002
4187,-0.004706947995597203
4188,-0.006090584490111581
4189,-0.0061511512701635475
4190,-0.005988774130500004
4191,-0.003184605469626843
4192,-0.0019283387577059517
4193,-0.005292266462415573
4194,-0.008174459676489004
4195,-0.0045895101847364325
4196,-0.004772076465685197
4197,-0.004294061989450478
4198,-0.005508018457545993
4199,-0.00634936895862077
4200,-0.00351251781664531
4201,-0.003347372656820556
4202,-0.004631235867871974
4203,0.0014555925997291482
4204,-0.00525796078109157
4205,-0.00307269864126752
4206,-0.004677037483770634
4207,-0.0025222903382569007
4208,-0.0045299660278931425
4209,-0.005102646113408999
4210,-0.0045564236028463965
4211,0.0003099057398188995
4212,-0.0021994405529226387
4213,-0.0027634829445697885
4214,-0.002821468358180363
4215,-0.00980871607727751
4216,-0.004801888263871528
4217,-0.0022504362623497515
4218,-0.008425040585052732
4219,-0.004686015172075229
4220,-0.003806318345344728
4221,-0.003079146696195794
4222,-0.0022958928962601008
4223,-0.003893750018221819
4224,-0.003945700858081547
4225,-0.005201491685353829
4226,-0.005031625708832225
4227,-0.0042683466863451145
4228,-0.0017958637730014055
4229,-0.006750543955179765
4230,-0.009581113689845735
4231,-0.005832139558943103
4232,-0.005532954509872842
4233,-0.006725969535881804
4234,-0.008099439402019435
4235,-0.0013160785071660906
4236,-0.0066378556257002674
4237,-0.0031444430550668064
4238,-0.005584989135356164
4239,-0.0032575565466779815
4240,-0.00665771525252583
4241,-0.005489237115419691
4242,-0.0034882947951643136
4243,-0.004106401451644688
4244,0.0003157327738763455
4245,-0.002697482737291449
4246,-0.0060277702699880874
4247,-0.004962580438397069
4248,-0.0015024634653411574
4249,-0.0049264745761922754
4250,-0.00858941902374088
4251,-0.004108907426173818
4252,-0.00788842519306669
4253,-0.007162494936052153
4254,-0.0023961368589077887
4255,-0.005164588817757904
4256,-0.0038195362583723345
4257,-0.006948837275536435
4258,-0.00650263274954947
4259,-0.006103790963479154
4260,-0.005267560842448423
4261,-0.008806363290956243
4262,-0.0035368840906139717
4263,-0.003553151699293479
4264,-0.007109385890021111
4265,-0.004385019019934674
4266,-0.007534860689682931
4267,-0.004289381781349445
4268,-0.004346555236351608
4269,-0.003389395893356384
4270,-0.0057175130340385545
4271,-0.004682840430446888
4272,-0.00804588397893517
4273,-0.005815819788397837
4274,-0.005991057346570265
4275,-0.010357129743266158
4276,-0.00690712370433282
4277,-0.0022390025369392903
4278,-0.004130260518859424
4279,-0.0037644443457832176
4280,-0.005747568252525088
4281,-0.0011523821027036379
4282,-0.004764960716415253
4283,-0.0020836496891140344
4284,-0.00396210287085434
4285,-0.0027883489835509342
4286,-0.005912941795312765
4287,-0.0024396511172897414
4288,-0.003929101617356203
4289,-0.0005373296963539124
4290,-0.008015252029471242
4291,-0.0004353229388676501
4292,-0.0063371280677321255
4293,-0.009743258030474444
4294,-0.0009264038665769088
4295,-0.004556740941777404
4296,-0.0037376636662084283
4297,-0.0064411515564433836
4298,-0.004567670513127141
4299,-0.008631634997179583
4300,-0.0025825739912069836
4301,-0.004672812353580667
4302,-0.004926370582586079
4303,-0.0026523622269551466
4304,-0.006622297671060942
4305,-0.003697304862980253
4306,-0.0028094458711161374
4307,-0.006694432170061
4308,-0.004493207149114114
4309,-0.006040740989345725
4310,-0.0068963332006745925
4311,-0.002969521615491014
4312,-0.005584585103152252
4313,-0.005340173717539359
4314,-0.008022958623664752
4315,-0.00270044913936842
4316,-0.006100241063952694
4317,-0.004021729002441828
4318,-0.0017953062936089548
4319,-0.008391905337730411
4320,-0.003058158315639112
4321,-0.004591760937847276
4322,-0.004040453962625864
4323,-0.005747375292930225
4324,-0.004932231142025188
4325,-0.008688212217424754
4326,-0.006317609206384527
4327,-0.007202009803177006
4328,-0.0031061858277787206
4329,-0.003324777737566534
4330,-0.004510004713351443
4331,-0.009168133816545543
4332,-0.007382739208839213
4333,0.00015501408397893544
4334,-0.0031593056330722707
4335,-0.00528670495232404
4336,-0.006228391629991539
4337,-0.006254788115016972
4338,-0.011632559154391183
4339,-0.009545447104130316
4340,-0.00974837469692903
